user_id,xgb_churn_probability,xgb_predicted_churn
9794320,0.6878464,1
15781728,0.8913495,1
19762782,0.9318082,1
29025780,0.92689323,1
31229488,0.8534095,1
33535391,0.7926898,1
33609704,0.64273655,1
34080306,0.58204174,1
34236465,0.8577265,1
34615712,0.9109255,1
35376580,0.702447,1
40168534,0.585694,1
40821287,0.9189986,1
41520807,0.5628528,1
41738010,0.5073263,1
43713532,0.5480279,1
45437953,0.67075855,1
46824230,0.6948272,1
48273884,0.74605227,1
49280814,0.64835846,1
50142794,0.68179476,1
50320281,0.873719,1
52747911,0.75158554,1
54710988,0.5604896,1
56955826,0.7526113,1
60197759,0.6084975,1
60754030,0.66753966,1
62299360,0.8211992,1
62651561,0.57039404,1
62833736,0.7000218,1
63698187,0.82328725,1
65241811,0.81907874,1
67037574,0.6558094,1
71769733,0.5332516,1
72766913,0.5821618,1
73392870,0.62044644,1
73463214,0.60836923,1
74332980,0.62215,1
74845500,0.5419301,1
75397800,0.83891886,1
75972882,0.71936667,1
76025480,0.55653405,1
77443718,0.56393063,1
79422613,0.5765893,1
79635674,0.59529585,1
79645599,0.54643685,1
80223000,0.6861571,1
80310232,0.75158554,1
80577370,0.6290882,1
81218140,0.55996585,1
81446843,0.8362449,1
81670055,0.5948149,1
84188119,0.6768186,1
85243355,0.582839,1
85884065,0.97274345,1
87350970,0.5521081,1
93243034,0.5795292,1
93917710,0.5791227,1
94390236,0.72042555,1
98354430,0.5546969,1
99499363,0.65538144,1
99678913,0.7666656,1
99848331,0.6426878,1
100557945,0.5526381,1
100787781,0.54564804,1
101281763,0.6247456,1
103540490,0.80313516,1
104368191,0.5877188,1
104584175,0.90139616,1
104664738,0.5658563,1
107088121,0.82159066,1
107113173,0.6083248,1
109899387,0.8275654,1
109928361,0.7523998,1
111515411,0.60102135,1
111782974,0.5727479,1
113487654,0.51573086,1
113529092,0.6769959,1
114401397,0.67862344,1
115460314,0.54388565,1
115857713,0.68481195,1
116049280,0.7392576,1
117857805,0.81657803,1
117870795,0.5506067,1
119917559,0.656498,1
122125743,0.5909984,1
122626605,0.53725636,1
122897605,0.6024703,1
124850942,0.55675393,1
125333572,0.53634065,1
126492008,0.6031922,1
127383794,0.5871856,1
127690568,0.910812,1
128172267,0.69822097,1
128263123,0.53758526,1
128562720,0.9459661,1
130496744,0.9391794,1
131028611,0.7539753,1
131878551,0.6203793,1
132136725,0.6130955,1
132176314,0.5314907,1
134424129,0.66607696,1
137015634,0.69848245,1
137810775,0.7577626,1
140439288,0.503613,1
141330451,0.5244613,1
144811207,0.591235,1
145894216,0.65535724,1
146594787,0.5566594,1
147140434,0.68978375,1
147152600,0.7507095,1
149015329,0.68919235,1
149017750,0.529327,1
149797702,0.75280416,1
150025339,0.5100234,1
150191214,0.817639,1
150673027,0.56794477,1
150768457,0.5637446,1
151651065,0.6419762,1
151745761,0.5938016,1
151747503,0.5642274,1
151783193,0.8872941,1
151971056,0.5633946,1
152034948,0.80543584,1
152422125,0.75296986,1
152659135,0.7377264,1
153131177,0.5857559,1
153949136,0.60030484,1
154753706,0.6085542,1
155085826,0.73427236,1
155272727,0.6459361,1
156248968,0.6675865,1
156316522,0.53515005,1
157051313,0.5832709,1
157359148,0.64494514,1
158336610,0.756765,1
158902070,0.6143609,1
159353100,0.8031011,1
159486861,0.7227993,1
159683384,0.59874475,1
160001681,0.52208745,1
160135244,0.5074157,1
160482242,0.7310675,1
160962173,0.6578528,1
161222358,0.6087524,1
161271134,0.7148336,1
162869939,0.5689976,1
163577690,0.69379014,1
163816885,0.59881985,1
164036515,0.56240714,1
164300561,0.8688778,1
164784086,0.66828334,1
164882623,0.6128097,1
164957499,0.65776205,1
165349588,0.626659,1
166177367,0.62811947,1
168761469,0.7136061,1
168937486,0.8673986,1
168987868,0.6506311,1
169486644,0.71475524,1
170054120,0.7612297,1
170054839,0.80468893,1
171268721,0.6414577,1
171681431,0.50861883,1
172645882,0.6076356,1
173017713,0.59844536,1
173022895,0.6260794,1
173367162,0.5600787,1
173623571,0.65725774,1
173697726,0.58059573,1
174005727,0.6033972,1
174382424,0.6728652,1
175273059,0.8966282,1
175573417,0.5012385,1
175919124,0.7514253,1
176234010,0.8009467,1
176646073,0.5060749,1
176653975,0.6095651,1
176862208,0.5666558,1
177390915,0.64226127,1
178177613,0.50373423,1
178330355,0.6788752,1
178855388,0.5620633,1
180221584,0.8067671,1
180638540,0.59102386,1
181247486,0.83709997,1
181487726,0.8266956,1
181592792,0.68324405,1
181678993,0.9463503,1
181936562,0.6745955,1
182639982,0.5409278,1
183425943,0.865813,1
184032349,0.8438397,1
184080839,0.58773047,1
184746873,0.6066006,1
185624486,0.5886272,1
185889245,0.76140124,1
186407136,0.60260177,1
186742626,0.8436539,1
186980991,0.623114,1
187129948,0.5666757,1
188587908,0.5546055,1
189055424,0.6480416,1
189598484,0.79500455,1
189869989,0.6104305,1
189877842,0.65861285,1
189996859,0.548142,1
190707972,0.72052467,1
191011024,0.5865048,1
191450624,0.6904249,1
191611368,0.76907706,1
191683805,0.6917175,1
192202061,0.81471974,1
192374468,0.6858074,1
192859532,0.5632779,1
194303792,0.85487276,1
194550111,0.7672233,1
194594335,0.8498058,1
194804840,0.7140489,1
